source_id,original_filename,relative_source_path,target_type,shot_count,image_format,width_px,height_px,file_size_bytes,image_sha256,provenance,reference_score_tenths,reference_status,reference_source,split,include_in_benchmark,ground_truth_method,review_status,capture_session,notes
RIFLE_SRC_0299,IMG_4297.JPG,IMG_4297.JPG,air_rifle_10m,1,jpg,4032,3024,1307767,DFDD31FAA80303FC5B1F30D1225DF1F7F71C8A4AA824B8901350F13B705DFDCE,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0300,IMG_4298.JPG,IMG_4298.JPG,air_rifle_10m,1,jpg,4032,3024,1252805,E6F9A67588F2998C466BF54108268750F17F306C974306FBB63D75E117CEF48B,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0301,IMG_4299.JPG,IMG_4299.JPG,air_rifle_10m,1,jpg,4032,3024,1273807,4465C9E38125882925D820FBBFAE853DB46DA6B5AD0EA4BDCD92E92E09099B86,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0302,IMG_4300.JPG,IMG_4300.JPG,air_rifle_10m,1,jpg,4032,3024,1262335,41066235C958DF47B0F032E0239F77C6412D703038C4C4351B3E1A0D944C0A9A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0303,IMG_4301.JPG,IMG_4301.JPG,air_rifle_10m,1,jpg,4032,3024,1234390,463B3279F9B9C7611B43E5CE0D3BA2CEC58925C4297DDF9C3C71E06EC066DB8C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0304,IMG_4302.JPG,IMG_4302.JPG,air_rifle_10m,1,jpg,4032,3024,1233650,599EF94C9CA174561A0D1A1C337EAFB7F8EB249EB5B20038C9ECE9A901371CBD,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0305,IMG_4303.JPG,IMG_4303.JPG,air_rifle_10m,1,jpg,4032,3024,1254115,4944362F3A69CC065FC2324DC7A64D8849F551C5CD690C4754503414EFE3689A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0306,IMG_4304.JPG,IMG_4304.JPG,air_rifle_10m,1,jpg,4032,3024,1227640,3AF981B775E9E85E5169329B46F4EE13CA31ED768F50A9A97E686ACF8EB8DE71,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0307,IMG_4305.JPG,IMG_4305.JPG,air_rifle_10m,1,jpg,4032,3024,1231176,4C46C89D31E54A0336CA305BBA35770A5BC108C6081763063A3CCF5AE8E84B69,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0308,IMG_4306.JPG,IMG_4306.JPG,air_rifle_10m,1,jpg,4032,3024,1269162,438C718B8345C71C2DC9F3542694CE8D9E08F03103BDA38897A87E3B9BE8D4B0,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0309,IMG_4307.JPG,IMG_4307.JPG,air_rifle_10m,1,jpg,4032,3024,1255511,948732418D9BC2F449C28EF4497F586787F23308EC137CEAB7A52458F0CD788D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0310,IMG_4308.JPG,IMG_4308.JPG,air_rifle_10m,1,jpg,4032,3024,1240805,2B7DE0EE763AE6594B6FDDB96F84546D914E85725839ACEE8232D3A2C6AFCA0E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0311,IMG_4309.JPG,IMG_4309.JPG,air_rifle_10m,1,jpg,4032,3024,1244950,07F32C6B5FE4492F5C2267E7C8780F5A779A767BCCCB3CAF5294CE53E4103E40,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0312,IMG_4310.JPG,IMG_4310.JPG,air_rifle_10m,1,jpg,4032,3024,1271239,13871F53EE77964CBFCBD5DAD8F44EA4B33A5223C0984B72F9EC3478DE9364DE,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0313,IMG_4311.JPG,IMG_4311.JPG,air_rifle_10m,1,jpg,4032,3024,1245740,DE6DF0D545368433D48A95BDAAB7BBAAB97FB400C4A7A9D27CC7E64E859DAB41,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0314,IMG_4312.JPG,IMG_4312.JPG,air_rifle_10m,1,jpg,4032,3024,1249682,2F33162EA04645E47F2B38CF6D220C894367B928358C23539BBA8C49C563CCD6,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0315,IMG_4313.JPG,IMG_4313.JPG,air_rifle_10m,1,jpg,4032,3024,1285951,6AE428C19847DD141691CAD02DA6EE0D589002684141E4C5265CFB0EE04167C4,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0316,IMG_4314.JPG,IMG_4314.JPG,air_rifle_10m,1,jpg,4032,3024,1297708,1645598CBF627F174100390412CD2671BA004C7800182F833A9AD820D00DB996,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0317,IMG_4315.JPG,IMG_4315.JPG,air_rifle_10m,1,jpg,4032,3024,1246122,9A90A4D2B8C739B0D6F7CB0AD3024A71FCB82BBF444AF32C4D49FC83CF2403CE,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0318,IMG_4316.JPG,IMG_4316.JPG,air_rifle_10m,1,jpg,4032,3024,1257203,77C8B2417B2CF098543E8A41A51FE9FB7B4D139BC985AFFDD1124037DAC6E2BE,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0319,IMG_4317.JPG,IMG_4317.JPG,air_rifle_10m,1,jpg,4032,3024,1276807,9CACFCD52EAE1E9A30354962E8942980101D5F91A7362BE1B9F4A66052DACA79,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0320,IMG_4318.JPG,IMG_4318.JPG,air_rifle_10m,1,jpg,4032,3024,1282077,FF653CF5AE195F3C07125480D4813EA0705D2394C24C60A45978960FFBDB1547,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0321,IMG_4319.JPG,IMG_4319.JPG,air_rifle_10m,1,jpg,4032,3024,1236617,1F748096588B200C268B3B884F6A902CD831FC43F95D53216B3BDF627F0EDDBA,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0322,IMG_4320.JPG,IMG_4320.JPG,air_rifle_10m,1,jpg,4032,3024,1253434,24174CAC0024DF7E3F56B6BA011760F2DE713DFA6EA5DB285B499156FFD7D3F1,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0323,IMG_4321.JPG,IMG_4321.JPG,air_rifle_10m,1,jpg,4032,3024,1258498,81F7BB0099D69E517ADFB3DFFE61A2F0CC93A1913D4EF932E0E575CACA052B34,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0324,IMG_4322.JPG,IMG_4322.JPG,air_rifle_10m,1,jpg,4032,3024,1254675,7DBDC8796008DE053041938495281B885EEF519ED31C817540DFC36F7634B58C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0325,IMG_4323.JPG,IMG_4323.JPG,air_rifle_10m,1,jpg,4032,3024,1249378,160F441175F2653E7EF73286FF92A7AC743DB121E16D966B55920418596C15D9,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0326,IMG_4324.JPG,IMG_4324.JPG,air_rifle_10m,1,jpg,4032,3024,1257199,BBF11443340FF2120F4D7D10C61521F5BB31FEE4F6F98650B1D6694905DDDF1C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0327,IMG_4325.JPG,IMG_4325.JPG,air_rifle_10m,1,jpg,4032,3024,1233193,6CFB774186CD7D0DBA359691E70498079202D5D64DC08304A74E0F45EDED394E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0328,IMG_4326.JPG,IMG_4326.JPG,air_rifle_10m,1,jpg,4032,3024,1169572,9F2E569B038AE1006EAD3463F2A40E01A189195CDB6752B85B372196234A975F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0329,IMG_4327.JPG,IMG_4327.JPG,air_rifle_10m,1,jpg,4032,3024,1238506,4F01B1D752981B4F0FB072350C8509E63244A6C38D39706A9B0F55059051908A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0330,IMG_4328.JPG,IMG_4328.JPG,air_rifle_10m,1,jpg,4032,3024,1218748,B1F6124BC398855CF95E2D2E5C73B86AEBDC64E0AD498539DA02BB2493E3FA0E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0331,IMG_4329.JPG,IMG_4329.JPG,air_rifle_10m,1,jpg,4032,3024,1220540,27B52D5C10D94C26956A1224F8D86E6A6B04431150380737E1B18842F159837E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0332,IMG_4330.JPG,IMG_4330.JPG,air_rifle_10m,1,jpg,4032,3024,1186879,3214D952BD3FDD0E9E525D94FF74ECA4E460DD4646E613E97917B0B460EFDD56,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0333,IMG_4331.JPG,IMG_4331.JPG,air_rifle_10m,1,jpg,4032,3024,1198096,5C85F9051898588F7E4F4150B0D5AAA88E6BD086E3FFAF00F069E52D153789F3,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0334,IMG_4332.JPG,IMG_4332.JPG,air_rifle_10m,1,jpg,4032,3024,1285484,949D22ADBCFC342FF48D2D94E159BFACDB55A0EF561EB70EFFDE30668ECF1034,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0335,IMG_4333.JPG,IMG_4333.JPG,air_rifle_10m,1,jpg,4032,3024,1258112,4F6EA2DAEFB3126D09F0A2EFE70E7C2DDDFDA6EA46C11E25171F08AD22A2D7D3,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0336,IMG_4334.JPG,IMG_4334.JPG,air_rifle_10m,1,jpg,4032,3024,2626154,92AE3548E45D593062124499108ED309063A9A9F67486A30C7E44EE0044A19C9,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0337,IMG_4335.JPG,IMG_4335.JPG,air_rifle_10m,1,jpg,4032,3024,2581584,C2E31DF9A7C881AFF283F75C8F32EE285CBE44BBD50382C4941B85E5C581EB72,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0338,IMG_4336.JPG,IMG_4336.JPG,air_rifle_10m,1,jpg,4032,3024,2142850,595B3DA29EBABCA023C6509DE0ABE3A09E01F6A8E4BDCB49C79F39CB43C95030,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0339,IMG_4337.JPG,IMG_4337.JPG,air_rifle_10m,1,jpg,4032,3024,2020879,338ADF348967404AC277D1075D56B62AB4B27FF5101F65A23F70608A98C69BC8,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0340,IMG_4338.JPG,IMG_4338.JPG,air_rifle_10m,1,jpg,4032,3024,2066892,85B225F5580DA20DA1E2E4C28EB0CE9FC327549D71B5514C6034C86D9BF4BDB1,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0341,IMG_4339.JPG,IMG_4339.JPG,air_rifle_10m,1,jpg,4032,3024,2643534,BBBDEEA4BA326A5BCB426D683F11DD3112BA20A8D8CF50D35672DF24A49EBDEC,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0342,IMG_4340.JPG,IMG_4340.JPG,air_rifle_10m,1,jpg,4032,3024,2653369,2F08ED77584867A01DDDED05374A98F3E23423E756E265EB156D1D2AD2DEEB7F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0343,IMG_4341.JPG,IMG_4341.JPG,air_rifle_10m,1,jpg,4032,3024,2062174,5BD74EB9012C5CE1DA1F78846BEEBA3C84C94F23BBA90E0D7AA64922F3A73FBE,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0344,IMG_4342.JPG,IMG_4342.JPG,air_rifle_10m,1,jpg,4032,3024,2018930,E64EC0090B66942FCA32E86A2685FAAEBC2FF9159BFEA0595A38DCA938968613,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0345,IMG_4343.JPG,IMG_4343.JPG,air_rifle_10m,1,jpg,4032,3024,1982173,58C5AAB15252492B28E77D3BFCEEA10B6A6E2AF0789320FFFC650ABEE65EE888,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0346,IMG_4344.JPG,IMG_4344.JPG,air_rifle_10m,1,jpg,4032,3024,2036384,38FEF8165339E98DBC06F417D42EFF01211FC5BBCBADE9853A07CC65DA28E51D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0347,IMG_4345.JPG,IMG_4345.JPG,air_rifle_10m,1,jpg,4032,3024,2493647,A37FE9D4FD043BA1A41778CCF02CE7D2E39EFC4421C5026E88668609D7B7533A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0348,IMG_4346.JPG,IMG_4346.JPG,air_rifle_10m,1,jpg,4032,3024,2100036,A0054F8A0321104CEE7D70624F49CEDD77642EC7BCF4CCEF927E95F3BF9FA43F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0349,IMG_4347.JPG,IMG_4347.JPG,air_rifle_10m,1,jpg,4032,3024,2482960,E6E45A53AC5BA1CB078FA50445A07C8590899E94B5B55B6CCCECE0AA15DECAE8,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0350,IMG_4348.JPG,IMG_4348.JPG,air_rifle_10m,1,jpg,4032,3024,2045246,A7F62F10CE35FD8E088837B39838E725222EB76199A798E4F7AD41A1E754E161,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0351,IMG_4349.JPG,IMG_4349.JPG,air_rifle_10m,1,jpg,4032,3024,1999398,8FBE54BEBD40161E94A334F9BF549E8988836B14D94AA92CC4153EA5723359F7,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0352,IMG_4350.JPG,IMG_4350.JPG,air_rifle_10m,1,jpg,4032,3024,2495067,898F2EAA01F9442D29CF58A76DF049801284E272204345AB186FF6E69FF1EDB9,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0353,IMG_4351.JPG,IMG_4351.JPG,air_rifle_10m,1,jpg,4032,3024,2075711,AD603F3DFF0EA92729258C8285C7F340E573198156CDEC5B6A6B0106F9D25C62,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0354,IMG_4352.JPG,IMG_4352.JPG,air_rifle_10m,1,jpg,4032,3024,2024698,211FA50B7BDAB7BC3A52C79E500E935CDD0AD3DF8B5C20AE324E45D79D08AA3D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0355,IMG_4353.JPG,IMG_4353.JPG,air_rifle_10m,1,jpg,4032,3024,2470291,58D1C53ED0B517C77F593AF6F26B0DB16565BCFAE6FA34697DC79F986F18C4F2,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0356,IMG_4354.JPG,IMG_4354.JPG,air_rifle_10m,1,jpg,4032,3024,2574557,94607869857BEAF8A1A6FA044EF35A9717F4CB09113AF0FD79BD2F0F53254F05,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0357,IMG_4355.JPG,IMG_4355.JPG,air_rifle_10m,1,jpg,4032,3024,2067477,853A168AA83C1C149AAE324EA2E36AEBB867208875E7EB2AA891703DB9E22340,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0358,IMG_4356.JPG,IMG_4356.JPG,air_rifle_10m,1,jpg,4032,3024,2026490,DD7DDF23276E142CD5C19C2B4E75BF6FF2920F976576FAFE56CB5EDC31F3BBDA,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0359,IMG_4357.JPG,IMG_4357.JPG,air_rifle_10m,1,jpg,4032,3024,2039396,A19C641B1A2EC636B572F30B073A24356F5168192A91CEFB7AFFB988D7E9737F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0360,IMG_4358.JPG,IMG_4358.JPG,air_rifle_10m,1,jpg,4032,3024,2470981,F658E70BD58015BBA8B42F0F417206C6532EFB27DCA0D7D98976CEF0FD64795C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0361,IMG_4359.JPG,IMG_4359.JPG,air_rifle_10m,1,jpg,4032,3024,2513060,047F8292E2F2D4133DC9905E10D7783746045F32FD980344DA365514C8609BFB,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0362,IMG_4360.JPG,IMG_4360.JPG,air_rifle_10m,1,jpg,4032,3024,2151279,CEE352CACAA2691C4E9027DDDBCF20F63C0353AB4709965E4A8F49A6A3AD2E10,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0363,IMG_4361.JPG,IMG_4361.JPG,air_rifle_10m,1,jpg,4032,3024,2176370,0186D40DD1E2D2FD6998CE915A85065E5F180ED2F5FD598E02E48B0CCEBE7E5D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0364,IMG_4362.JPG,IMG_4362.JPG,air_rifle_10m,1,jpg,4032,3024,2186902,4FDEF57CC95A528CD84FB931EA29926947D56A3FC7BBE684823D75F3590D5A9A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0365,IMG_4363.JPG,IMG_4363.JPG,air_rifle_10m,1,jpg,4032,3024,2040873,E0F8E7A9561669210A0BBBD422661266FF285AB988A74816334D931F2AC077CA,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0366,IMG_4364.JPG,IMG_4364.JPG,air_rifle_10m,1,jpg,4032,3024,2078164,F880396387196CA01813CCCE23C3228EB5B373E4F81A41325ACE6EB6DBB6FF07,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0367,IMG_4365.JPG,IMG_4365.JPG,air_rifle_10m,1,jpg,4032,3024,2050707,CB32E1E1746D6ECEA9AB58996602F0CC496FD2C43A373B000415B830D23B9729,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0368,IMG_4366.JPG,IMG_4366.JPG,air_rifle_10m,1,jpg,4032,3024,2028738,63D29F2693F9F64D10F6788CEA06890E6962C5481A9AC89204314F6FBBF53264,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0369,IMG_4367.JPG,IMG_4367.JPG,air_rifle_10m,1,jpg,4032,3024,1916056,B7871859372DB9742A2F01FD1E38071001EECD73BCCD59D102716F54615DC08E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0370,IMG_4368.JPG,IMG_4368.JPG,air_rifle_10m,1,jpg,4032,3024,1992015,B06CAE674C8876EBAB8944C94EB075DA4AD8FFF72E5593C5C08C1C7AB93169BB,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0371,IMG_4369.JPG,IMG_4369.JPG,air_rifle_10m,1,jpg,4032,3024,2026305,3AC4042F9EBE04BB4FD72EE1D5CE13C3DC5AD4F851AF98695235F44380F526FF,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0372,IMG_4370.JPG,IMG_4370.JPG,air_rifle_10m,1,jpg,4032,3024,2067438,211610F34234228AD27507D840537F6173CA4C6070E776F070A037D0C416F8C4,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0373,IMG_4371.JPG,IMG_4371.JPG,air_rifle_10m,1,jpg,4032,3024,1992880,DBDDC09DDE4B8B79EE0E817C479BF536C0BF8BD5697DDC33E3FC1304F225ED6F,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0374,IMG_4372.JPG,IMG_4372.JPG,air_rifle_10m,1,jpg,4032,3024,2023101,8F1C295D22B8C3FA3C9160B65B27BDD4F37F2970EC9EADA22331849F7C12B670,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0375,IMG_4373.JPG,IMG_4373.JPG,air_rifle_10m,1,jpg,4032,3024,2026748,CF2C161503FA47193AA1F6619C7012FCE63F4FDF2F412C4E24150D7122BB83AC,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0376,IMG_4374.JPG,IMG_4374.JPG,air_rifle_10m,1,jpg,4032,3024,2016330,4DC817EFF60D0981BA68366AF4C616A79D438B7FC3D05CE7D965CB4FD7DF8684,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0377,IMG_4375.JPG,IMG_4375.JPG,air_rifle_10m,1,jpg,4032,3024,1993434,1C88612039472987FAB4F63031D670DF81A4ED8F6E09574B17D743A8BC9075D1,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0378,IMG_4376.JPG,IMG_4376.JPG,air_rifle_10m,1,jpg,4032,3024,1965678,C7BDFD991E4BE86CF0337AEBECCB9ED689F1422CEAEC39AC0BB04F56A943D246,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0379,IMG_4377.JPG,IMG_4377.JPG,air_rifle_10m,1,jpg,4032,3024,1956727,95F950CB2D07B5D433B4B3B5D5051BF363D88D51B422D7FE8EE517344B2CB09A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0380,IMG_4378.JPG,IMG_4378.JPG,air_rifle_10m,1,jpg,4032,3024,1930624,D4ABCE9D8F964BE54171C945F045FB2FF8E85917015A16D7821E958B1166AF6A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0381,IMG_4379.JPG,IMG_4379.JPG,air_rifle_10m,1,jpg,4032,3024,1977118,EDD46ADC4F5C12ACF492F7F3269755E3CB65CF0864715106E34F00CB7A734F5A,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0382,IMG_4380.JPG,IMG_4380.JPG,air_rifle_10m,1,jpg,4032,3024,1918670,DB2C91A130CECCA4757834312634BCD0EF3D2FDB265B73A5433E8A7D340F1497,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0383,IMG_4381.JPG,IMG_4381.JPG,air_rifle_10m,1,jpg,4032,3024,1887423,4AAB2F7C3F2655FFBE25FAD2A5FCD3DADE8A3F656D700178652665A0F023DD1E,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0384,IMG_4382.JPG,IMG_4382.JPG,air_rifle_10m,1,jpg,4032,3024,2061045,4FFAC3B6F9C1FDE143CD27FE32BE276A22AED4D0989C89F57E73CA482F73EDD9,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0385,IMG_4383.JPG,IMG_4383.JPG,air_rifle_10m,1,jpg,4032,3024,1972208,CB751786D680B6E3467D19A726B6474C1DADF9A2B561015567329CE1537F178C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0386,IMG_4384.JPG,IMG_4384.JPG,air_rifle_10m,1,jpg,4032,3024,1982094,7FEDB1B078830BF448ADA242023DECBAC9D3076FD094AC8A57F4E768B9BE1120,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0387,IMG_4385.JPG,IMG_4385.JPG,air_rifle_10m,1,jpg,4032,3024,1925711,5B68CD47936A5D388A5DA524B1B6526A0DD8D493D1D397F3D91AC22F5B9882D9,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0388,IMG_4386.JPG,IMG_4386.JPG,air_rifle_10m,1,jpg,4032,3024,1953415,27091F48C52716EE6F3F4BF7B62DD4734433EFB0B061335718BEA0AD82381CB3,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0389,IMG_4387.JPG,IMG_4387.JPG,air_rifle_10m,1,jpg,4032,3024,2023935,338CBC8565E2C63152A010E6D39A9B447F4A2FC6C7B7779F69ACF6DD855199C2,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0390,IMG_4388.JPG,IMG_4388.JPG,air_rifle_10m,1,jpg,4032,3024,1994469,DF205429ECB740A47BF68CCB7612AEB623E0C4BE3ECA87E22B60DC9305188148,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0391,IMG_4389.JPG,IMG_4389.JPG,air_rifle_10m,1,jpg,4032,3024,1951222,D600DAD09D99FE9CB0FCAAD944F00763B8CD31FC75BF3408BC7E7DC5D9792534,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0392,IMG_4390.JPG,IMG_4390.JPG,air_rifle_10m,1,jpg,4032,3024,1828155,45A09C3376B5170B14EEC194FB5EABA2444323DBBF8CEFC6CC165C3D9B2B2A43,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0393,IMG_4391.JPG,IMG_4391.JPG,air_rifle_10m,1,jpg,4032,3024,1899666,871EB8F36F2E09BAE18E05B0819AE11CD6B7AF43159E05DD114D3B0C1F3D9061,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0394,IMG_4392.JPG,IMG_4392.JPG,air_rifle_10m,1,jpg,4032,3024,1939588,72F3EB21655910617E10F44FA36F8C7BD71148EF0F39C415633E2C40A7BCD41C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0395,IMG_4393.JPG,IMG_4393.JPG,air_rifle_10m,1,jpg,4032,3024,1915278,717E40A14B83D1A3384D753A18423E1E84EA614C7ACC274F7610010B05EF1FDF,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0396,IMG_4394.JPG,IMG_4394.JPG,air_rifle_10m,1,jpg,4032,3024,1931371,D714FEA8A50F9B7F25448D19FBE2188029DE0E07AD974D722F7B851F68C23F50,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0397,IMG_4395.JPG,IMG_4395.JPG,air_rifle_10m,1,jpg,4032,3024,1948705,27F703EA3CA8E5D2143EAE9FBB04FB2BB2CF6F6712BFD95D721CB1B8E759A65C,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0398,IMG_4396.JPG,IMG_4396.JPG,air_rifle_10m,1,jpg,4032,3024,1919090,72BB134CC78DF046820DE22216EEED2FB8B6622AE35087584B3BF71FBD838CED,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
RIFLE_SRC_0399,IMG_4397.JPG,IMG_4397.JPG,air_rifle_10m,1,jpg,4032,3024,2110081,D0A114E5A0D9680BC9D23F18CEFEE5FF193ED25860A30667DDA3C476AB0F2D8D,definitely_unseen,,unlabeled,,unassigned,false,,unreviewed,,
